Id,SalePrice
1461,121423.03098489474
1462,143380.87062201148
1463,204748.66887361035
1464,202205.3547252659
1465,191336.3647749309
1466,207393.71558788858
1467,155171.22146729135
1468,188064.52806047085
1469,171305.67608901503
1470,119998.77506182184
1471,197135.12103315623
1472,135292.34774845777
1473,119270.25249570621
1474,187148.93496706683
1475,115319.07702886808
1476,276470.1278569235
1477,191489.74750564998
1478,207156.5626594517
1479,219771.40083524014
1480,313297.31672495103
1481,267924.5923184862
1482,200492.2957089709
1483,169108.5830002189
1484,177602.4683738709
1485,178806.86456049705
1486,215328.8557307232
1487,264110.404977788
1488,223382.12304407085
1489,185028.94568703667
1490,210462.0871704811
1491,207800.6458516237
1492,133224.0086332129
1493,186403.11920896108
1494,251292.101670132
1495,238677.26349434358
1496,212496.73848915665
1497,236641.04441203122
1498,187809.41276381796
1499,187809.41276381796
1500,191471.78513743397
1501,219549.97333515657
1502,175601.50485176465
1503,205843.09834171413
1504,227028.10081310765
1505,186199.65407709352
1506,193779.51412097836
1507,266145.0562964636
1508,257638.97635613632
1509,153436.0000448763
1510,133512.8117264351
1511,126561.30944636889
1512,188030.84026390154
1513,214989.9702363526
1514,130096.49561007041
1515,284778.510466924
1516,192710.5382968553
1517,145024.98628153114
1518,170889.6867858784
1519,184978.8632858882
1520,119846.96009473957
1521,126256.11174856755
1522,168915.7446713897
1523,139583.07788589245
1524,138514.10206176937
1525,102450.69132006362
1526,130782.42705080227
1527,130477.22935300093
1528,128087.29793537557
1529,127714.05546820974
1530,172187.58138584974
1531,191161.48881431768
1532,125492.33362224583
1533,140600.40354523022
1534,130834.07721558755
1535,169695.9174022906
1536,130223.6818199849
1537,114912.14676513296
1538,193727.86395619306
1539,295992.1537131705
1540,237219.3197747014
1541,184429.17709447234
1542,172171.18678127055
1543,218561.23684707316
1544,108096.06484756987
1545,145431.91654526623
1546,129850.43935281907
1547,155995.70879779995
1548,152231.60385825014
1549,136072.5204793587
1550,163971.87230238153
1551,138921.03232550446
1552,181073.57018229453
1553,166881.09335271415
1554,138260.55452875333
1555,204816.71364297482
1556,132698.95119896485
1557,145178.36901225022
1558,97058.8653255734
1559,173138.43003945984
1560,232029.39114844194
1561,194084.7118187797
1562,94312.0860453614
1563,118167.58887501385
1564,143245.45025950842
1565,127969.1707648626
1566,212455.71512740967
1567,107180.47175416586
1568,213854.51740650184
1569,171500.08218148106
1570,112827.41304530893
1571,159319.1956770453
1572,122797.20450681914
1573,210387.37601216484
1574,166463.53628594067
1575,207369.0868307208
1576,222348.40278015388
1577,185435.8759507718
1578,181418.223478206
1579,128442.57803432539
1580,211157.82052743834
1581,112555.90314407689
1582,92684.36499042096
1583,240253.33438449868
1584,225757.22762075384
1585,143243.88249587163
1586,95379.49410584767
1587,104485.34263873915
1588,125238.78608922978
1589,144211.1257540609
1590,115065.52949585204
1591,101229.90052885828
1592,192964.08582987133
1593,117353.72834754363
1594,254741.94987247893
1595,173053.09207810526
1596,198469.83895697046
1597,207090.085653724
1598,207088.51789008724
1599,162166.13975955424
1600,182282.1664068247
1601,111910.25218826812
1602,142888.6023969218
1603,100416.04000138806
1604,228570.4839066935
1605,233945.91529660454
1606,165141.01292880156
1607,220202.959856143
1608,171346.699450762
1609,184622.01542330158
1610,185928.14417586153
1611,158860.61524852487
1612,179892.23498919932
1613,171143.23431889445
1614,126407.92671564984
1615,119270.25249570621
1616,119270.25249570621
1617,119270.25249570621
1618,92480.89985855341
1619,115013.87933106674
1620,326043.614849156
1621,137785.57949565374
1622,131469.101368358
1623,222450.13534608766
1624,221839.73995048497
1625,119998.77506182184
1626,153595.15057713623
1627,202612.28498900103
1628,244577.75231850267
1629,204646.93630767657
1630,344392.22634048085
1631,211479.41282981887
1632,237522.94970886593
1633,179620.7250879673
1634,205460.79683514682
1635,193252.88892309347
1636,155476.4191650927
1637,235777.10148341252
1638,220874.0644559325
1639,204409.78337923973
1640,284253.453032676
1641,208072.1557528557
1642,230690.47318672363
1643,229673.14752738588
1644,223263.9958735579
1645,199323.15508255083
1646,147948.20928599316
1647,155781.61686289404
1648,154926.73297367684
1649,114997.48472648756
1650,91463.57419921564
1651,91463.57419921564
1652,135292.34774845777
1653,135292.34774845777
1654,196508.33103297438
1655,168446.53743983092
1656,187148.93496706683
1657,196508.33103297438
1658,187148.93496706683
1659,115319.07702886808
1660,117507.11107826268
1661,325173.00553158554
1662,312686.92132934835
1663,239914.44889012811
1664,337763.2149502062
1665,211022.40016493527
1666,215702.09819788905
1667,241984.3557690097
1668,211734.5281264717
1669,216871.23882430908
1670,218347.14491216725
1671,213463.98174734594
1672,283862.91737352003
1673,287328.4910042202
1674,197797.16659354419
1675,199271.50491776556
1676,220685.42616500732
1677,199271.50491776556
1678,319247.8879502587
1679,262837.9640217973
1680,252782.83459893256
1681,209241.29637927577
1682,208580.8185825246
1683,204052.9355166531
1684,187148.93496706683
1685,190607.84220881524
1686,185232.41081890423
1687,178806.86456049705
1688,204850.40143954413
1689,201188.02906592816
1690,190506.10964288152
1691,175551.4224506162
1692,216194.36642297872
1693,178806.86456049705
1694,193049.4237912259
1695,184503.8882527886
1696,247527.99673058224
1697,184503.8882527886
1698,285677.7089557488
1699,244288.94922528055
1700,248697.13735700227
1701,266093.40613167826
1702,206953.09752758415
1703,207698.91328568992
1704,207563.49292318683
1705,180095.70012106688
1706,314432.76955480175
1707,180502.63038480197
1708,177043.72314305356
1709,190065.4915825771
1710,208427.43585180552
1711,221636.2748186174
1712,221195.65675831304
1713,203494.19028583574
1714,192405.34059905398
1715,207190.25045602102
1716,132088.55580336216
1717,124255.1482264613
1718,125984.60184733554
1719,223365.72843949168
1720,188234.30539576907
1721,121508.36894624932
1722,121508.36894624932
1723,147744.7441541256
1724,208630.90098367308
1725,228198.8092031645
1726,215023.65803292187
1727,196626.45820348733
1728,195694.47050550414
1729,181451.91127477528
1730,199171.34011546857
1731,103264.55184753383
1732,91463.57419921564
1733,118167.58887501385
1734,138181.8829563505
1735,96346.73736403696
1736,96346.73736403696
1737,266008.0681703236
1738,217566.97218126632
1739,344732.67959848826
1740,241320.742444985
1741,189362.42266044216
1742,219549.97333515657
1743,186742.0047033317
1744,233453.64707151483
1745,211896.9698965923
1746,266551.9865601986
1747,249307.5327526049
1748,254192.26368106305
1749,170329.37379142424
1750,127273.43740790535
1751,218850.03994029525
1752,118167.58887501385
1753,167694.95388018433
1754,221993.12268120408
1755,168701.65273648378
1756,121219.56585302718
1757,91463.57419921564
1758,142126.39203423687
1759,210208.53963746506
1760,141753.14956707106
1761,139616.76568246173
1762,230029.9953899725
1763,137193.14646826708
1764,127933.9152046565
1765,202300.42090224792
1766,182232.0840056762
1767,220533.61119792506
1768,119948.69266067335
1769,143380.87062201148
1770,134926.44084646963
1771,125849.18148483246
1772,144161.0433529124
1773,125645.7163529649
1774,197543.61906052814
1775,111606.6222541036
1776,143397.26522659068
1777,110944.57669371564
1778,135156.9273859547
1779,157978.70995169017
1780,163523.91867689946
1781,125645.7163529649
1782,110842.84412778186
1783,145253.08017056645
1784,135970.78791342492
1785,113234.34330904402
1786,276232.9749284867
1787,179638.68745618328
1788,91208.45890256278
1789,116336.40268820585
1790,135342.43014960625
1791,222333.57593921147
1792,148569.23148463416
1793,109368.50580356049
1794,127018.32211125249
1795,115981.12258925603
1796,146449.242204604
1797,118829.6344354018
1798,109470.23836949427
1799,104738.8901717552
1800,123916.26273209069
1801,156341.9298573482
1802,155656.8233034293
1803,165203.2898966252
1804,126000.99645191472
1805,109877.16863322936
1806,143754.11308917732
1807,205478.7592033628
1808,141041.0216055346
1809,183351.14223094776
1810,166677.6282208466
1811,180757.74568145483
1812,150773.66013860796
1813,143279.1380560777
1814,117862.39117721251
1815,119234.99693550011
1816,110842.84412778186
1817,188030.84026390154
1818,238591.92553298897
1819,134598.18215513733
1820,113284.42571019252
1821,154130.83481442262
1822,131597.8553419093
1823,111351.50695745075
1824,149247.6716496013
1825,202680.3297583655
1826,119745.22752880579
1827,131494.5550123387
1828,195355.58501113352
1829,139327.96258923959
1830,214277.84227481615
1831,232182.77387916102
1832,224197.55133517788
1833,204054.5032802899
1834,148739.0088199324
1835,148543.77784065343
1836,173053.09207810526
1837,147720.11539695784
1838,150909.08050111105
1839,101890.37832560943
1840,187341.77329589604
1841,178314.59633540735
1842,120837.26434645982
1843,115200.94985835512
1844,108758.1104079578
1845,188184.2229946206
1846,119338.2972650707
1847,192162.41986907626
1848,97414.14542452322
1849,170966.7905946444
1850,139429.69515517337
1851,174917.96606148256
1852,114353.40153431558
1853,167836.14204422827
1854,169524.57230335553
1855,171000.47839121372
1856,230181.81035705478
1857,181955.4754791292
1858,180962.7785769592
1859,163870.13973644775
1860,133675.25349655567
1861,161632.02328590464
1862,308750.6464040506
1863,308750.6464040506
1864,308750.6464040506
1865,232497.03061636386
1866,209394.67910999482
1867,183758.07249468289
1868,221399.12189018057
1869,192353.69043426868
1870,188691.31806065267
1871,186810.0494726962
1872,183690.0277253184
1873,217973.90244500144
1874,104281.87750687159
1875,183249.40966501398
1876,219296.42580214053
1877,181316.49091227222
1878,186199.65407709352
1879,95838.07453436808
1880,123254.21717170272
1881,198305.82942321306
1882,234506.2282910587
1883,214514.99520325303
1884,229266.21726365076
1885,215040.05263750107
1886,220381.7962308428
1887,178569.7116320602
1888,197390.23632980906
1889,181044.98101104016
1890,120457.35549034225
1891,139327.96258923959
1892,92684.36499042096
1893,142736.78742983955
1894,125009.86731338152
1895,188973.45476492305
1896,135615.5078144751
1897,137175.18410005106
1898,134530.13738577283
1899,128901.15846284578
1900,128494.22819911066
1901,194297.23599004876
1902,159776.20834192887
1903,237915.0531316586
1904,143397.26522659068
1905,193219.2011265242
1906,189353.36362104063
1907,202080.56116580116
1908,135258.6599518885
1909,159911.62870443193
1910,159911.62870443193
1911,240660.2646482338
1912,275012.1841372814
1913,201562.83929673076
1914,88461.67962235078
1915,228773.94903856106
1916,139378.04499038807
1917,247781.54426359825
1918,124475.00796290806
1919,165812.11752859104
1920,223382.12304407085
1921,241542.16994506854
1922,201357.8064012264
1923,266602.0689613471
1924,189488.78398354372
1925,243915.7067581147
1926,262345.69579670765
1927,106113.0636936796
1928,177247.1882749211
1929,111249.77439151697
1930,141260.88134198135
1931,120100.50762775562
1932,139108.10285279283
1933,147501.8234241479
1934,202205.3547252659
1935,188573.1908901397
1936,202205.3547252659
1937,205460.79683514682
1938,175212.53695624555
1939,232700.49574823142
1940,191336.3647749309
1941,205155.59913734547
1942,212887.27414831254
1943,197135.12103315623
1944,270797.73292179976
1945,252782.83459893256
1946,153520.43941881997
1947,235081.36812645526
